0,3608,0,3,0,40206.0,0,1,2,36800.0,4,1,0,0,0,0,0,0,2,1,1,1,29,0,1,0,30,0,3,2016,0,0,0,21,77006.0,0,750,0,1,0,0,0,7,1,1,3000,3
0,3613,0,2,0,11779.0,0,1,0,18100.0,2,2,0,1,0,1,0,0,0,0,1,0,25,0,1,0,11,0,1,2015,0,6,0,20,29879.0,0,750,0,1,0,0,0,16,1,0,3000,2
0,4791,0,1,0,9273.0,0,1,0,32200.0,2,0,0,0,0,1,0,0,0,0,10,0,45,0,1,0,205,0,4,2014,0,1,0,22,41473.0,0,750,0,0,1,0,1,14,1,0,3000,0
0,548,0,1,0,14655.0,0,1,0,6800.0,2,1,0,0,0,1,0,1,0,0,11,1,57,0,0,0,152,0,3,2020,0,2,0,13,21455.0,0,750,0,0,1,0,0,6,1,0,3000,4
0,4626,1,1,0,21370.0,0,1,2,36300.0,3,2,0,0,0,0,0,1,4,1,5,1,60,0,0,0,192,0,2,2010,0,2,0,1,57670.0,0,750,0,0,1,0,0,23,0,1,3000,1
0,2055,0,1,0,17193.0,0,0,1,134000.0,1,1,0,0,1,0,1,0,0,1,11,0,33,1,1,0,79,0,3,2019,0,6,0,10,151193.0,1,750,0,0,0,0,0,8,0,0,2950,0
0,2241,0,1,0,10067.0,0,0,0,8200.0,1,2,0,0,1,0,0,0,0,1,6,0,30,1,1,0,53,0,1,2015,0,0,1,17,18267.0,0,750,0,0,1,2,0,1,0,0,3000,0
0,2246,0,1,0,12216.0,0,0,0,13700.0,1,2,0,0,1,0,0,1,0,1,2,0,40,1,0,0,78,0,4,2014,0,3,1,21,25916.0,1,800,0,0,0,0,0,16,0,0,2800,0
0,1648,0,1,0,11418.0,0,1,0,33400.0,2,1,0,1,0,1,0,1,0,0,1,0,22,0,0,0,6,0,1,2014,0,3,0,31,44818.0,1,850,0,0,0,0,0,2,1,0,3000,1
1,4086,0,1,0,7926.0,0,1,0,75500.0,1,1,0,0,0,1,0,0,0,0,12,0,59,0,1,0,140,0,2,2014,1,4,0,27,83426.0,0,750,1,0,0,4,1,17,0,0,3000,0
0,1283,0,1,0,18380.0,0,0,1,27900.0,1,1,0,0,1,0,1,0,0,1,6,0,42,1,0,0,67,0,3,2015,0,4,0,21,46280.0,0,750,0,0,1,0,0,18,0,0,2700,0
0,2918,1,1,0,16771.0,0,1,1,68100.0,2,0,0,0,0,0,0,1,1,1,11,0,62,0,0,0,118,0,1,2016,0,4,0,22,84871.0,0,750,0,0,1,0,1,22,0,1,3000,0
0,2847,0,1,0,8807.0,0,1,0,10800.0,2,1,0,1,0,0,0,1,0,1,3,0,69,0,0,0,100,0,2,2016,0,1,0,12,19607.0,0,750,0,0,1,0,0,8,1,0,3000,0
0,3669,0,1,0,15296.0,0,1,1,16100.0,2,2,0,0,0,0,0,0,1,1,4,0,48,0,1,0,79,0,4,2015,1,0,0,8,31396.0,0,750,1,0,0,0,1,7,0,0,3000,4
0,128,0,1,0,4554.0,0,1,0,16200.0,3,1,0,1,0,0,0,0,0,1,6,0,61,0,1,0,94,0,3,2007,1,2,0,19,20754.0,0,950,0,0,0,0,0,4,1,1,2450,3
0,4951,0,1,0,11624.0,0,1,0,25500.0,3,1,0,0,0,0,0,0,0,1,10,1,49,0,1,0,59,0,1,2017,0,1,0,1,37124.0,0,750,0,0,1,0,0,12,1,1,2800,0
0,1380,0,1,0,10409.0,0,1,1,3700.0,2,0,0,0,0,0,0,1,0,1,5,1,61,0,0,0,187,0,2,2019,0,0,0,13,14109.0,0,750,0,0,1,0,0,18,1,1,3000,0
0,2184,0,1,0,12767.0,0,1,0,3700.0,2,2,0,0,0,1,0,0,0,0,12,1,39,0,1,0,50,0,4,2020,0,2,0,11,16467.0,1,750,0,0,0,0,0,18,1,0,3000,1
0,1159,0,1,0,19362.0,0,0,1,4800.0,1,2,0,0,1,0,1,1,0,1,6,0,41,1,0,0,130,0,4,2013,0,1,0,25,24162.0,1,750,0,0,0,0,0,14,0,0,3000,0
0,4131,0,1,0,8722.0,0,1,0,55600.0,2,0,0,0,0,1,0,0,0,0,12,0,52,0,1,0,61,0,1,2019,0,3,0,19,64322.0,0,750,0,0,1,0,1,12,1,0,3000,2
0,4922,0,1,0,27850.0,0,1,2,60200.0,3,1,0,0,0,0,0,1,1,1,9,0,59,0,0,0,182,0,1,2015,0,0,0,23,88050.0,0,750,0,0,1,0,1,5,1,1,2750,1
0,4864,1,1,0,19888.0,0,1,1,23200.0,2,3,0,1,0,0,0,0,1,1,5,0,42,0,1,0,22,0,2,2015,0,2,0,22,43088.0,1,750,0,0,0,0,0,18,0,0,3000,0
0,181,0,1,0,7571.0,0,1,1,14400.0,3,2,0,0,0,0,0,0,1,1,1,0,42,0,1,1,32,0,1,2012,0,5,0,12,21971.0,0,750,0,0,0,0,1,10,1,1,3000,1
0,4447,0,4,0,11232.0,0,1,0,13800.0,2,2,0,1,0,1,0,0,0,0,2,0,24,0,1,0,11,0,3,2016,0,0,0,11,25032.0,1,750,0,0,0,1,0,21,1,0,3000,2
0,3278,0,1,0,13089.0,0,0,1,18400.0,1,0,0,0,1,0,1,1,0,1,12,0,33,1,0,0,115,0,2,2013,0,6,0,1,31489.0,0,750,0,0,1,0,0,10,0,0,3000,0
0,3952,0,5,0,10834.0,0,1,0,11000.0,4,1,0,1,0,0,0,0,0,1,2,0,22,0,1,0,14,0,1,2018,0,1,0,12,21834.0,0,750,0,0,1,0,0,14,1,1,3000,0
0,2647,0,2,0,12742.0,0,1,1,10300.0,2,1,0,0,0,0,0,0,0,1,6,1,52,0,1,0,36,0,4,2014,0,5,0,29,23042.0,0,750,0,0,1,0,0,15,1,0,3000,0
0,3684,0,1,0,6659.0,0,1,0,13800.0,2,3,0,0,0,1,0,0,0,0,12,1,57,0,1,0,211,0,3,2018,0,3,0,19,20459.0,0,750,0,0,1,0,0,19,1,0,2950,2
0,2875,0,1,0,9917.0,0,1,1,31200.0,2,1,0,1,0,0,0,0,3,1,11,0,54,0,1,0,43,0,3,2017,0,2,0,20,41117.0,0,750,0,0,1,0,0,3,1,0,3000,0
0,4106,0,1,0,22511.0,0,1,1,14400.0,2,2,1,0,0,0,0,0,0,0,1,0,47,0,1,0,139,1,3,2020,0,0,0,7,36911.0,0,750,0,0,1,0,1,16,0,0,3000,0
0,2787,0,1,0,9825.0,0,1,0,7000.0,1,0,0,1,0,1,0,1,0,0,12,0,41,0,0,0,167,0,1,2018,0,4,0,6,16825.0,0,750,0,0,1,0,0,17,1,0,3000,0
0,1722,0,1,0,33311.0,0,1,2,32600.0,4,3,0,1,0,0,0,1,0,1,2,0,23,0,0,0,63,0,3,2020,0,0,0,4,65911.0,0,750,0,0,1,0,0,11,1,1,3000,4
0,307,0,1,0,33229.0,0,1,2,8800.0,2,1,0,0,0,0,0,1,1,1,8,0,66,0,0,0,309,0,3,2018,0,5,0,3,42029.0,0,950,0,0,1,0,1,16,1,0,2500,1
0,4908,0,5,0,12467.0,0,1,1,3400.0,4,3,0,0,0,0,0,1,2,1,9,1,34,0,0,0,6,0,3,2018,0,5,0,28,15867.0,0,750,0,0,1,0,0,12,1,1,3000,3
0,3193,0,1,0,5771.0,0,1,0,12200.0,3,0,0,0,0,0,0,0,0,1,2,1,44,0,1,0,122,0,3,2016,0,0,0,18,17971.0,0,750,0,0,1,0,0,18,1,1,3000,2
0,2739,0,2,0,32305.0,1,1,2,8600.0,2,2,0,0,0,0,0,0,1,0,8,0,25,0,1,0,37,0,3,2017,0,6,0,25,40905.0,1,750,0,0,0,0,1,3,1,0,3000,0
0,618,0,1,0,18176.0,0,1,1,4100.0,2,2,0,0,0,0,0,1,1,1,11,0,64,0,0,0,175,0,3,2018,0,4,0,8,22276.0,0,750,0,0,1,1,1,14,1,1,3000,1
0,2549,1,1,0,16152.0,0,1,1,3300.0,2,3,0,1,0,0,0,1,0,1,6,0,43,0,0,0,85,0,3,2019,0,3,0,27,19452.0,1,750,0,0,0,0,0,15,0,0,3000,1
0,549,0,1,0,1000.0,0,1,0,14300.0,2,2,0,1,0,0,0,1,0,1,1,0,59,0,0,0,158,0,1,2005,0,4,0,18,15300.0,0,750,0,0,1,0,0,17,1,0,2200,0
0,2279,0,1,0,9655.0,0,1,2,10700.0,3,0,0,0,0,0,0,0,0,1,9,0,48,0,1,0,367,0,1,2006,0,0,0,9,20355.0,0,750,0,0,1,0,1,23,1,1,3000,2
0,833,0,1,0,14551.0,0,1,1,50400.0,2,0,0,0,0,0,0,1,0,1,3,1,32,0,0,0,59,0,1,2017,0,1,0,19,64951.0,0,750,0,0,1,0,0,16,1,0,3000,3
0,2597,0,1,0,11482.0,0,1,0,27200.0,2,2,0,0,0,1,0,0,0,0,2,1,23,0,1,0,23,0,4,2017,0,6,0,17,38682.0,1,750,0,0,0,0,0,17,1,0,3000,3
0,826,0,1,0,30436.0,0,1,2,35300.0,3,0,0,0,0,0,0,0,4,1,1,0,55,0,1,0,244,0,1,2016,0,3,0,17,65736.0,0,750,0,0,1,0,1,15,1,1,2650,3
0,1190,1,3,0,16488.0,0,1,0,21800.0,2,1,0,0,0,1,0,1,1,0,11,0,23,0,0,0,44,0,4,2015,1,0,0,11,38288.0,0,750,0,0,0,0,1,8,0,0,3000,1
0,2083,0,1,0,6046.0,0,1,1,11400.0,2,0,0,1,0,0,0,0,0,1,11,0,61,0,1,0,129,0,3,2016,0,0,0,11,17446.0,0,800,0,0,1,0,0,18,1,0,2450,1
0,1744,0,1,0,10742.0,0,1,0,4400.0,2,0,0,1,0,1,0,0,0,0,10,0,61,0,1,0,135,0,4,2018,0,4,0,4,15142.0,0,750,0,0,1,0,0,6,1,0,3000,2
0,4409,0,1,0,44718.0,0,1,2,84000.0,3,1,0,0,0,0,0,1,0,1,4,0,52,0,0,0,99,0,2,2020,0,2,0,3,128718.0,0,750,1,0,1,0,1,9,0,1,3000,1
0,3541,0,2,0,11623.0,0,1,0,13400.0,2,1,0,0,0,1,0,1,0,0,3,0,52,0,0,0,20,1,3,2012,0,1,0,26,25023.0,0,750,0,0,1,0,1,12,0,0,2450,2
0,1684,0,1,0,8581.0,0,0,0,17200.0,1,0,0,0,1,1,0,1,0,0,12,0,49,1,0,0,87,0,3,2012,0,6,1,15,25781.0,0,750,0,0,1,0,0,20,0,0,2800,0
0,163,0,3,0,13467.0,0,1,0,31100.0,3,1,0,1,0,0,0,0,0,1,5,0,55,0,1,0,47,1,3,2007,0,3,0,2,44567.0,0,750,0,0,1,0,0,15,0,1,3000,3
0,4370,0,1,0,18492.0,0,0,1,28700.0,1,3,0,0,1,0,0,0,1,1,12,0,60,1,0,0,64,0,0,2019,0,3,1,26,47192.0,1,750,0,0,0,0,0,9,0,0,3000,0
1,3143,0,1,0,1000.0,0,1,0,31700.0,1,3,0,0,0,1,0,0,0,0,11,1,60,0,1,0,242,0,1,2002,0,2,0,6,32700.0,0,750,0,0,1,0,0,14,1,0,3000,0
0,1773,0,3,0,20943.0,0,1,1,18300.0,2,0,0,0,0,0,0,0,1,1,4,1,42,0,1,0,43,0,3,2019,0,6,0,14,39243.0,0,750,0,0,1,0,0,14,1,1,3000,2
0,3501,1,1,0,16201.0,0,1,2,7800.0,1,2,1,1,0,0,0,1,0,0,12,0,26,0,0,0,63,0,3,2012,1,4,0,20,24001.0,0,750,0,0,0,0,0,14,0,0,3000,0
0,911,0,1,0,11735.0,0,1,1,7300.0,2,0,0,0,0,0,0,1,1,1,8,1,26,0,0,0,95,0,2,2015,0,1,0,6,19035.0,0,750,0,0,1,0,0,15,1,1,2950,0
0,3859,0,3,0,28193.0,0,1,2,4000.0,4,1,0,0,0,0,0,1,2,1,3,0,61,0,0,0,37,0,2,2016,0,1,0,26,32193.0,0,750,0,0,1,0,1,15,1,1,3000,2
0,121,0,1,0,40855.0,0,1,2,17600.0,3,2,0,1,0,0,0,0,1,1,11,0,44,0,1,0,60,0,3,2017,1,2,0,20,58455.0,0,750,0,0,0,2,0,8,1,1,3000,1
0,4834,0,1,0,17208.0,0,0,0,23200.0,1,1,0,0,1,0,0,0,0,1,6,0,66,1,0,0,275,0,2,2015,0,3,1,6,40408.0,1,750,0,0,0,0,0,3,0,0,3000,0
0,3164,0,1,0,22887.0,0,1,1,2500.0,3,2,0,0,0,0,0,0,0,1,1,0,40,0,1,0,73,0,1,2015,0,1,0,22,25387.0,0,750,0,0,1,0,1,15,1,1,3000,2
0,4375,0,1,0,9656.0,0,1,0,31500.0,3,0,0,0,0,0,0,1,0,1,7,1,58,0,0,0,121,0,3,2013,0,4,0,12,41156.0,0,750,0,0,1,0,0,14,1,1,3000,0
0,1280,0,1,0,12040.0,0,1,0,9700.0,2,0,0,1,0,1,0,1,0,0,5,0,49,0,0,0,228,1,3,2018,0,4,0,24,21740.0,0,750,0,0,1,0,0,14,0,0,3000,1
0,2243,0,1,0,10138.0,0,0,0,76500.0,1,2,0,0,1,0,0,0,0,1,4,0,48,1,1,0,129,0,3,2012,0,2,1,17,86638.0,1,750,0,0,0,1,0,16,0,0,3000,0
0,3134,1,1,0,8115.0,0,1,0,9900.0,1,3,0,0,0,1,0,0,0,0,9,0,29,0,1,0,73,0,1,2017,0,6,0,1,18015.0,0,750,0,0,1,0,1,7,0,0,2900,0
0,2538,0,1,0,32634.0,0,1,2,26600.0,3,1,0,0,0,0,0,0,1,1,2,1,48,0,0,0,107,0,3,2017,0,0,0,4,59234.0,1,750,0,0,0,0,0,14,1,1,3000,3
0,995,0,1,0,9988.0,0,0,0,12800.0,1,3,0,0,1,0,0,1,0,1,8,0,44,1,0,0,28,0,3,2020,0,3,1,29,22788.0,0,750,0,0,1,0,0,17,0,0,3000,0
0,3265,0,4,0,9340.0,0,1,0,77800.0,3,1,0,0,0,0,0,0,0,1,11,1,23,0,1,0,2,0,4,2016,0,2,0,27,87140.0,0,750,1,0,1,0,0,6,0,1,3000,1
0,434,0,3,0,21952.0,0,1,1,19000.0,3,2,0,1,0,0,0,0,0,1,12,0,27,0,0,0,31,0,1,2019,0,3,0,12,40952.0,0,750,0,0,1,0,0,5,1,1,2850,1
0,2849,0,1,0,13141.0,0,1,0,27300.0,2,1,0,0,0,1,0,1,0,0,9,1,34,0,0,1,92,0,3,2015,0,2,0,18,40441.0,0,750,0,0,0,0,0,9,1,0,2650,0
0,4308,0,1,0,37007.0,0,1,2,18900.0,2,3,0,0,0,0,0,1,2,1,10,0,54,0,0,1,293,1,3,2018,0,2,0,9,55907.0,0,750,0,0,0,0,1,16,0,0,2700,0
0,1186,1,1,0,7915.0,0,1,1,4400.0,2,1,0,0,0,0,0,0,0,1,10,1,50,0,0,0,153,0,3,2014,0,5,0,26,12315.0,1,750,0,0,0,0,0,17,0,1,3000,2
0,1573,0,1,0,32704.0,0,1,2,13500.0,2,0,1,0,0,0,0,1,0,0,5,0,41,0,0,0,92,0,2,2019,1,3,0,9,46204.0,0,750,0,0,0,0,1,0,1,0,3000,1
0,3444,0,1,0,5125.0,0,0,0,16500.0,1,3,0,0,1,0,0,0,0,1,1,0,41,1,1,0,230,0,3,2010,0,0,1,28,21625.0,0,750,0,0,1,0,0,9,0,0,2400,0
0,4779,0,2,0,11981.0,0,1,1,5700.0,3,0,0,0,0,0,0,0,0,1,6,0,21,0,1,0,3,0,3,2014,0,4,0,7,17681.0,0,750,0,0,1,0,1,15,1,1,2600,2
0,3925,0,1,0,20729.0,0,1,1,2000.0,2,1,0,0,0,0,0,0,2,1,4,0,49,0,0,1,93,0,3,2019,0,3,0,11,22729.0,0,750,0,0,0,0,1,20,1,1,3000,0
0,4693,1,1,0,18963.0,0,1,1,10700.0,3,3,0,0,0,0,0,0,0,1,10,0,36,0,1,0,65,0,3,2017,0,2,0,9,29663.0,0,750,0,0,1,0,1,11,0,1,3000,1
0,4650,0,1,0,9393.0,0,1,2,4300.0,4,0,0,0,0,0,0,0,4,1,5,1,50,0,1,0,119,0,1,2008,0,5,0,18,13693.0,0,750,0,0,1,0,0,11,1,1,2450,4
0,3393,0,1,0,17868.0,0,1,0,8000.0,1,1,0,0,0,1,0,0,0,0,12,0,55,0,0,1,99,1,3,2019,0,2,0,4,25868.0,0,750,0,0,0,0,1,9,0,0,3000,0
0,180,0,3,0,13523.0,0,0,1,2800.0,1,0,0,0,1,0,1,0,0,1,1,0,30,1,1,0,27,0,3,2017,0,0,0,7,16323.0,0,750,0,0,1,0,0,16,0,0,3000,0
0,979,0,1,0,8905.0,0,1,1,6500.0,2,0,0,0,0,0,0,1,1,1,5,1,50,0,0,0,41,0,3,2013,0,3,0,9,15405.0,0,750,0,0,1,0,0,8,1,0,3000,1
0,3678,0,1,0,30931.0,0,1,2,19000.0,3,2,0,0,0,0,0,1,0,1,8,0,70,0,0,0,151,0,1,2017,1,3,0,8,49931.0,0,750,0,0,0,0,1,9,1,1,2850,2
0,3419,0,1,0,13221.0,0,1,1,4200.0,4,0,0,1,0,0,0,0,4,1,4,0,63,0,1,0,66,0,1,2014,0,2,0,10,17421.0,0,750,0,0,1,0,0,10,1,1,3000,1
0,4898,0,3,0,2405.0,0,1,0,16400.0,1,0,0,1,0,1,0,1,0,0,2,0,41,0,0,0,39,0,3,2008,0,4,0,15,18805.0,0,750,0,0,1,0,0,11,1,0,2350,0
0,313,0,1,0,22428.0,0,1,2,8900.0,3,1,0,0,0,0,0,1,3,1,10,0,32,0,0,0,163,0,0,2011,0,5,0,19,31328.0,0,750,0,0,1,0,1,7,1,1,3000,3
0,1201,0,1,0,15281.0,0,1,0,9800.0,2,0,0,1,0,1,0,0,0,0,1,0,35,0,1,0,120,0,1,2017,1,6,0,27,25081.0,0,750,0,0,0,0,0,8,1,0,3000,1
0,3119,0,1,0,7355.0,0,1,0,62900.0,2,2,0,0,0,1,0,0,0,0,5,1,41,0,1,0,109,0,3,2016,0,6,0,12,70255.0,0,750,0,0,1,0,0,6,1,0,2900,0
0,1149,0,1,0,28160.0,1,1,2,17200.0,2,1,0,0,0,0,0,1,1,0,4,0,49,0,0,0,56,0,1,2012,0,5,0,6,45360.0,0,750,0,0,1,0,1,7,1,0,3000,0
0,4906,0,1,0,23312.0,1,1,2,36300.0,1,2,0,1,0,0,0,0,1,0,10,0,61,0,1,0,77,0,3,2010,1,4,0,4,59612.0,0,750,0,0,0,0,0,7,1,0,3000,0
0,191,1,1,0,11071.0,0,1,0,21700.0,3,3,0,1,0,0,0,0,0,1,9,0,56,0,1,0,31,0,2,2015,0,2,0,4,32771.0,0,750,0,0,1,0,0,14,0,1,2900,2
0,3779,0,1,0,36355.0,0,1,2,55300.0,3,1,0,1,0,0,0,0,1,1,11,0,41,0,0,0,76,0,3,2018,0,4,0,22,91655.0,0,750,0,0,1,0,0,13,1,1,3000,4
0,3106,1,1,0,35505.0,0,1,2,6900.0,3,0,0,0,0,0,0,0,0,1,8,0,48,0,1,0,114,0,2,2017,0,0,0,12,42405.0,0,750,0,0,1,0,1,5,0,1,3000,2
0,731,0,1,0,7951.0,0,0,0,3700.0,1,0,0,0,1,0,0,1,0,1,1,0,56,1,0,0,166,0,3,2018,0,1,1,22,11651.0,0,750,0,0,1,0,0,6,0,0,2550,0
0,2770,0,1,0,39798.0,0,1,2,2600.0,3,1,0,0,0,0,0,0,1,1,12,0,58,0,0,0,99,0,1,2019,0,5,0,28,42398.0,0,750,0,0,1,0,1,4,1,1,3000,3
0,2789,0,1,0,32889.0,0,1,2,10700.0,4,1,0,0,0,0,0,0,2,1,4,0,49,0,1,0,29,0,3,2015,0,4,0,5,43589.0,0,750,0,0,1,0,1,16,1,1,2600,3
0,2917,0,1,0,15502.0,0,0,0,39300.0,1,0,0,0,1,0,0,0,0,1,3,0,35,1,0,0,165,0,4,2020,0,3,1,28,54802.0,0,750,0,0,1,0,0,12,0,0,3000,0
0,3035,0,1,0,11705.0,0,1,1,15000.0,2,1,0,0,0,0,0,0,0,1,12,0,61,0,1,0,153,0,1,2015,0,4,0,20,26705.0,1,750,0,0,0,0,1,21,1,1,3000,0
0,1,0,1,0,38813.0,0,1,2,4100.0,4,2,0,1,0,0,0,1,2,1,12,0,68,0,0,0,112,0,3,2019,0,0,0,9,42913.0,1,750,0,0,0,0,0,16,1,1,3000,4
0,2174,0,3,0,9271.0,0,1,1,5500.0,2,2,1,0,0,0,0,0,0,0,7,0,33,0,0,0,27,0,4,2010,0,2,0,3,14771.0,0,750,0,0,1,0,1,11,1,0,3000,3
0,1141,0,1,0,12983.0,0,0,1,112900.0,1,0,0,0,1,0,1,1,1,1,8,0,66,1,0,0,196,0,1,2018,0,3,0,29,125883.0,0,750,0,0,1,0,0,17,0,0,3000,0
0,3921,0,1,0,14988.0,0,1,0,30300.0,2,0,0,1,0,1,0,0,0,0,11,0,54,0,1,0,58,0,1,2018,0,1,0,12,45288.0,0,750,0,0,1,0,0,9,1,0,3000,1
0,1413,0,1,0,32936.0,0,1,2,4100.0,4,0,0,0,0,0,0,0,4,1,1,0,54,0,1,0,181,0,4,2020,0,0,0,14,37036.0,0,750,0,0,1,0,1,6,1,1,3000,2
0,4449,1,1,0,23610.0,0,1,2,10400.0,3,2,0,0,0,0,0,1,1,1,12,0,49,0,0,0,131,0,4,2012,0,1,0,24,34010.0,0,750,0,0,1,0,1,2,0,1,2500,2
0,988,0,2,0,9069.0,0,1,0,26900.0,2,0,0,1,0,1,0,0,0,0,1,0,20,0,0,0,20,0,1,2014,1,4,0,18,35969.0,0,750,0,0,0,0,0,0,1,0,3000,1
0,2886,0,2,0,11895.0,0,0,0,9200.0,1,1,0,0,1,0,0,0,0,1,5,0,26,1,1,0,50,0,3,2012,0,5,1,4,21095.0,0,750,0,0,1,0,0,22,0,0,3000,0
0,4571,0,1,0,20418.0,0,1,2,7400.0,3,1,0,0,0,0,0,1,4,1,5,0,60,0,0,0,188,0,1,2013,0,6,0,19,27818.0,1,750,0,0,0,0,1,5,1,1,2950,2
0,4885,0,1,0,17224.0,0,1,1,20300.0,2,3,0,0,0,0,0,1,0,1,5,1,67,0,0,1,225,0,1,2016,0,5,0,11,37524.0,0,750,0,0,0,0,0,17,1,0,3000,2
0,4767,0,1,0,17109.0,0,1,1,6400.0,3,0,0,0,0,0,0,1,0,1,6,0,51,0,0,0,105,0,2,2016,1,1,0,18,23509.0,0,750,0,0,0,0,1,10,1,1,3000,1
0,1780,0,1,1,12256.0,0,1,1,7400.0,3,1,0,1,0,0,0,0,0,1,11,0,38,0,1,0,66,0,3,2017,0,0,0,4,19656.0,0,750,0,0,0,0,0,17,1,1,3000,1
0,4150,0,1,0,15077.0,0,1,0,25400.0,2,0,0,0,0,1,0,1,1,0,10,0,22,0,0,0,40,0,1,2020,1,3,0,24,40477.0,0,750,0,0,0,0,1,11,1,0,3000,0
0,4805,0,1,0,4836.0,0,1,0,13900.0,2,0,0,1,0,0,0,0,0,1,7,0,37,0,0,0,117,0,1,2011,0,3,0,11,18736.0,0,750,0,0,1,0,0,5,1,1,3000,1
0,1462,0,1,0,37716.0,1,1,2,2600.0,2,3,0,1,0,0,0,0,1,0,11,0,59,0,0,0,73,0,3,2017,0,2,0,13,40316.0,0,750,0,0,1,1,0,3,1,0,3000,0
0,889,0,1,0,15153.0,0,1,1,25900.0,3,0,0,0,0,0,0,0,3,1,11,1,43,0,0,0,78,0,2,2018,0,2,0,13,41053.0,0,750,0,0,1,0,0,9,1,1,2700,2
0,1144,1,1,0,13284.0,0,1,0,5500.0,2,0,0,0,0,1,0,0,0,0,12,0,44,0,0,0,127,0,3,2018,0,6,0,1,18784.0,0,750,0,0,1,0,1,11,0,0,3000,1
0,1025,0,1,0,7906.0,0,1,0,23700.0,3,1,0,1,0,0,0,0,1,1,2,0,50,0,1,0,113,0,4,2015,1,0,0,4,31606.0,0,750,0,0,0,0,0,17,1,1,3000,2
0,2388,0,1,0,12914.0,0,1,0,24600.0,2,1,0,1,0,1,0,0,0,0,8,0,26,0,1,0,30,0,3,2015,0,1,0,27,37514.0,0,750,0,0,1,0,0,16,1,0,3000,0
0,846,1,1,0,22838.0,0,1,1,64000.0,3,1,0,0,0,0,0,1,0,1,3,0,34,0,0,0,122,0,2,2014,0,4,0,29,86838.0,1,750,0,0,0,0,1,12,0,1,3000,1
0,2579,0,1,0,9780.0,0,1,0,34200.0,3,1,0,0,0,0,0,1,0,1,1,0,61,0,0,0,141,0,1,2017,0,6,0,13,43980.0,1,750,0,0,0,1,1,13,1,1,3000,2
0,3764,0,1,0,11390.0,0,1,0,8300.0,4,2,0,0,0,0,0,0,0,1,6,1,31,0,0,0,41,0,3,2020,0,3,0,27,19690.0,0,750,0,0,1,0,0,6,1,1,3000,2
0,524,0,1,0,10256.0,0,1,1,3500.0,1,1,0,1,0,0,0,1,0,1,11,0,63,0,0,0,51,0,1,2020,0,4,0,8,13756.0,1,750,0,0,0,0,0,7,1,1,3000,0
0,3026,0,4,0,33586.0,0,1,2,53600.0,3,1,0,0,0,0,0,0,0,1,6,0,26,0,1,0,1,0,3,2017,0,0,0,24,87186.0,0,750,0,0,1,0,1,13,1,1,2800,3
0,746,0,4,0,20037.0,0,1,1,13500.0,3,0,0,0,0,0,0,1,1,1,7,1,58,0,0,0,32,0,3,2020,0,2,0,24,33537.0,0,750,0,0,1,0,0,14,1,1,3000,2
0,4634,0,1,0,23050.0,1,1,2,11800.0,2,0,0,1,0,0,0,1,1,0,7,0,44,0,0,0,153,0,3,2012,0,0,0,29,34850.0,0,750,0,0,1,0,0,5,1,0,2750,1
0,1903,0,2,0,37902.0,0,1,2,3700.0,1,3,0,0,0,0,0,1,0,1,12,0,46,0,0,0,43,0,4,2018,0,6,0,15,41602.0,0,750,0,0,1,0,1,15,1,0,2850,0
0,1528,0,1,0,38302.0,0,1,2,137100.0,2,1,0,0,0,0,0,1,1,1,8,0,35,0,0,0,92,0,4,2018,0,1,0,6,175402.0,1,750,0,0,0,0,1,1,1,1,3000,0
0,2963,0,2,0,15888.0,0,0,0,14900.0,1,2,0,0,1,0,0,1,0,1,12,0,38,1,0,0,34,0,3,2020,0,1,1,3,30788.0,0,750,0,0,1,0,0,2,0,0,3000,0
0,2539,0,1,0,2718.0,0,1,0,4100.0,1,2,0,0,0,1,0,0,0,0,11,0,40,0,0,1,52,0,3,2012,0,2,0,27,6818.0,0,750,0,0,0,0,1,11,1,0,3000,0
0,1918,0,1,0,30677.0,0,1,2,45000.0,2,1,1,0,0,0,0,0,1,0,12,1,44,0,1,0,43,0,3,2014,0,4,0,20,75677.0,1,750,0,0,0,0,0,7,1,0,3000,0
0,1301,0,1,0,9938.0,0,1,1,7700.0,2,2,0,1,0,0,0,0,0,1,8,0,34,0,0,0,68,0,4,2014,0,4,0,2,17638.0,0,750,0,1,0,0,0,8,1,0,3000,1
0,3350,0,1,0,6212.0,0,1,0,33200.0,2,0,0,0,0,1,0,1,1,0,11,1,36,0,0,0,103,0,3,2010,0,2,0,20,39412.0,0,750,0,0,1,0,0,14,1,0,2950,1
0,2540,0,1,0,11725.0,0,1,1,33600.0,3,1,0,1,0,0,0,0,1,1,8,0,48,0,1,0,230,0,4,2011,0,2,0,14,45325.0,0,750,1,0,1,0,0,5,0,1,2750,3
0,425,0,2,0,7391.0,0,1,1,6500.0,2,0,0,0,0,0,0,0,0,1,11,0,31,0,1,0,11,0,4,2013,0,2,0,27,13891.0,0,750,0,0,1,0,1,23,1,1,2700,1
0,764,0,1,0,1000.0,0,1,0,2400.0,1,0,0,1,0,1,0,1,0,0,3,0,52,0,0,0,104,0,3,2004,0,5,0,9,3400.0,0,750,0,0,1,0,0,4,1,0,3000,0
1,2265,1,4,1,6521.0,0,1,0,4100.0,2,1,0,0,0,1,0,0,0,0,8,1,18,0,1,0,3,0,1,2020,0,0,0,26,10621.0,0,750,0,0,0,0,0,16,0,0,3000,0
