fraud,customer_gender_male,customer_education,incident_type_collision,num_injuries,policy_liability,customer_gender_female,incident_severity,authorities_contacted_fire,collision_type_front,incident_type_theft,authorities_contacted_none,collision_type_rear,policy_state_or,policy_annual_premium,policy_state_az,incident_type_breakin,collision_type_na,driver_relationship_na,num_witnesses,months_as_customer,policy_state_nv,policy_state_id,incident_hour,incident_month,authorities_contacted_ambulance,driver_relationship_spouse,incident_day,policy_state_ca,driver_relationship_child,total_claim_amount,vehicle_claim,injury_claim,num_claims_past_year,customer_age,auto_year,police_report_available,incident_dow,num_vehicles_involved,num_insurers_past_5_years,collision_type_side,driver_relationship_self,policy_state_wa,policy_deductable,driver_relationship_other,authorities_contacted_police
0,0,3,0,0,1,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,117,0,0,12,9,0,0,24,0,0,54386.0,10786.0,43600.0,0,28,2018,0,1,1,1,0,0,1,750,0,1
0,1,4,0,0,0,0,1,0,0,1,0,0,0,2550,0,0,1,1,0,1,0,0,7,8,0,0,26,1,0,19462.0,14862.0,4600.0,0,27,2013,0,0,1,2,0,0,0,750,0,1
0,1,3,1,2,1,0,1,0,0,0,0,0,0,2700,0,0,0,0,0,107,0,0,12,1,0,0,30,1,0,26816.0,21216.0,5600.0,0,50,2016,0,2,2,1,1,1,0,750,0,1
0,0,3,0,0,1,1,0,0,0,0,1,0,0,3000,0,1,1,1,0,51,0,0,9,7,0,0,12,0,0,70519.0,21019.0,49500.0,0,32,2016,0,4,1,2,0,0,1,750,0,0
0,0,3,1,0,3,1,0,0,1,0,0,0,0,2750,0,0,0,0,0,16,0,0,0,10,0,0,16,0,1,22666.0,7266.0,15400.0,0,61,2018,1,2,3,4,0,0,1,750,0,1
0,0,3,1,1,1,1,1,0,0,0,0,0,0,2750,1,0,0,0,0,34,0,0,15,8,0,0,20,0,0,16218.0,4718.0,11500.0,0,33,2011,0,1,1,1,1,1,0,750,0,1
0,1,4,1,0,0,0,0,0,1,0,0,0,0,3000,0,0,0,0,2,12,0,0,16,9,0,0,7,1,0,38120.0,11620.0,26500.0,0,29,2013,1,5,3,3,0,1,0,750,0,1
0,1,4,1,1,1,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,60,0,0,14,10,0,0,2,1,0,27822.0,19022.0,8800.0,0,36,2017,0,2,2,1,0,1,0,750,0,1
0,0,3,1,0,1,1,0,0,0,0,1,1,0,3000,0,0,0,0,0,24,1,0,6,12,0,0,21,0,0,38331.0,11731.0,26600.0,0,22,2005,0,5,1,2,0,1,0,750,0,0
1,1,3,1,0,2,0,0,0,0,0,1,1,1,2700,0,0,0,0,0,29,0,0,10,9,0,0,3,0,0,10485.0,8085.0,2400.0,0,20,2015,0,1,2,4,0,1,0,750,0,0
0,0,3,1,0,0,0,0,0,1,0,1,0,0,3000,0,0,0,0,0,2,0,0,3,7,0,0,24,1,0,33687.0,7687.0,26000.0,0,20,2017,0,2,2,3,0,1,0,750,0,0
0,1,3,1,1,1,0,1,0,1,0,0,0,0,3000,0,0,0,0,2,161,0,0,2,1,0,0,1,1,0,39052.0,19852.0,19200.0,0,60,2020,1,1,3,1,0,1,0,750,0,1
0,0,3,1,0,3,0,0,0,1,0,1,0,0,3000,1,0,0,0,2,213,0,0,16,2,0,1,15,0,0,24774.0,14674.0,10100.0,0,48,2019,0,4,2,1,0,0,0,750,0,0
0,1,3,1,1,1,0,2,0,0,0,0,1,0,2650,0,0,0,0,1,146,0,0,15,3,0,0,11,1,0,45794.0,39594.0,6200.0,0,63,2020,1,0,3,1,0,1,0,750,0,1
1,1,3,1,0,2,0,0,0,0,0,1,1,0,3000,0,0,0,0,1,128,0,0,1,3,0,1,14,0,0,23917.0,6217.0,17700.0,0,43,2017,0,3,2,1,0,0,1,750,0,0
0,1,1,1,0,2,0,1,0,1,0,0,0,1,3000,0,0,0,0,0,57,0,0,11,1,0,0,7,0,0,22860.0,21460.0,1400.0,0,43,2015,1,0,2,1,0,1,0,750,0,1
0,1,4,1,1,0,0,0,0,1,0,1,0,0,3000,0,0,0,0,0,190,0,0,14,3,0,0,1,1,0,48596.0,14096.0,34500.0,0,60,2017,0,4,2,1,0,1,0,750,0,0
0,1,2,1,0,1,0,0,0,0,0,1,0,0,3000,0,0,0,0,0,143,0,0,23,4,0,0,19,1,0,18702.0,12102.0,6600.0,0,58,2014,0,4,2,1,1,1,0,750,0,0
0,0,1,1,0,0,1,0,0,0,0,1,0,0,3000,1,0,0,0,2,112,0,0,19,12,0,0,8,0,0,40284.0,2684.0,37600.0,0,43,2013,0,6,2,1,1,1,0,750,0,0
0,1,3,1,1,3,0,1,0,1,0,0,0,0,3000,0,0,0,0,1,164,0,0,15,11,0,0,25,1,0,25153.0,20653.0,4500.0,0,42,2018,1,0,2,1,0,1,0,800,0,1
0,0,1,0,0,0,1,0,0,0,0,0,0,0,3000,0,1,1,1,0,126,0,0,12,7,0,0,5,1,0,30218.0,15118.0,15100.0,0,57,2019,0,4,1,1,0,0,0,750,0,1
0,0,3,1,0,0,1,0,0,1,0,1,0,0,3000,1,0,0,0,0,143,0,0,14,11,0,0,30,0,1,34653.0,17853.0,16800.0,0,46,2020,0,5,1,1,0,0,0,750,0,0
0,1,3,1,1,2,0,2,0,1,0,0,0,0,2950,0,0,0,0,2,92,0,0,12,6,0,1,12,1,0,53976.0,40576.0,13400.0,0,28,2017,1,2,3,1,0,0,0,750,0,1
0,1,4,1,0,0,0,2,1,0,0,0,1,0,3000,0,0,0,0,0,138,0,0,16,12,0,0,15,1,0,99776.0,33176.0,66600.0,0,32,2016,0,6,1,1,0,1,0,750,0,0
0,1,1,1,0,2,0,2,1,1,0,0,0,0,2850,0,0,0,0,1,274,0,0,16,11,0,0,21,1,0,31243.0,26943.0,4300.0,0,68,2015,0,3,2,1,0,1,0,750,0,0
0,0,4,1,1,1,0,1,0,0,0,0,1,0,3000,0,0,0,0,0,30,0,0,21,9,0,0,21,1,0,19823.0,13223.0,6600.0,0,46,2016,1,5,3,4,0,1,0,750,0,1
0,1,2,1,1,2,0,2,0,0,0,0,0,0,3000,0,0,0,0,2,70,0,0,15,5,0,0,20,1,0,48364.0,44464.0,3900.0,0,49,2020,1,0,3,1,1,1,0,750,0,1
0,1,1,1,4,1,0,2,0,1,0,0,0,0,3000,0,0,0,0,3,123,0,0,20,10,0,1,24,1,0,43561.0,35261.0,8300.0,0,38,2018,1,3,3,1,0,0,0,750,0,1
0,0,3,1,1,1,1,2,0,0,0,0,1,0,3000,0,0,0,0,0,15,0,0,12,2,0,0,28,1,0,75738.0,41438.0,34300.0,0,30,2019,1,3,2,2,0,1,0,750,0,1
0,0,1,1,0,2,1,0,0,1,0,1,0,0,3000,0,0,0,0,0,125,0,0,6,12,0,0,25,1,0,34623.0,16023.0,18600.0,0,49,2019,0,2,2,1,0,1,0,750,0,0
0,1,3,1,0,3,0,0,0,0,0,1,1,0,3000,0,0,0,0,0,127,0,0,17,12,0,0,4,1,0,12419.0,5219.0,7200.0,0,51,2015,0,2,1,1,0,1,0,750,0,0
0,1,4,1,3,3,0,2,0,1,0,0,0,0,2700,0,0,0,0,3,47,0,0,6,10,0,0,25,1,0,57847.0,27947.0,29900.0,0,38,2014,1,4,3,3,0,1,0,750,0,1
0,1,2,1,3,0,0,2,0,0,0,0,1,0,3000,0,0,0,0,2,65,0,0,19,5,0,0,30,1,0,84733.0,45533.0,39200.0,0,42,2020,1,3,3,1,0,1,0,750,0,1
0,0,3,1,0,0,1,0,0,1,0,0,0,0,2600,0,0,0,0,0,40,0,0,9,8,0,0,19,1,0,101365.0,8665.0,92700.0,0,53,2014,1,0,3,2,0,1,0,750,0,1
0,1,3,1,0,1,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,71,0,0,8,6,0,0,8,1,0,15521.0,12421.0,3100.0,0,33,2013,1,5,2,1,0,1,0,750,0,1
0,1,1,1,0,2,0,0,0,0,0,1,1,0,3000,0,0,0,0,1,122,0,0,14,6,0,0,5,0,0,17992.0,7892.0,10100.0,0,60,2016,0,2,2,1,0,1,1,750,0,0
0,0,3,1,0,1,1,0,0,1,0,0,0,0,3000,0,0,0,0,0,125,0,0,5,1,0,0,14,0,0,33966.0,17766.0,16200.0,0,38,2020,1,0,3,1,0,1,1,750,0,1
0,1,3,1,0,2,0,0,0,1,0,1,0,0,3000,0,0,0,0,0,135,1,0,13,9,0,0,29,0,0,12268.0,6768.0,5500.0,0,54,2018,0,6,1,1,0,1,0,750,0,0
0,0,3,1,1,1,1,1,0,0,0,0,0,0,3000,0,0,0,0,0,89,0,0,16,7,0,0,19,1,0,45710.0,21110.0,24600.0,0,56,2018,0,4,2,1,1,1,0,750,0,1
1,1,3,1,0,1,0,1,0,0,0,0,0,0,3000,0,0,0,0,3,38,0,0,17,12,0,0,2,1,0,17759.0,14359.0,3400.0,0,24,2012,1,0,3,2,1,1,0,750,0,1
0,0,1,1,1,2,1,0,0,0,0,1,0,0,2750,0,0,0,0,0,40,0,0,13,1,0,0,9,1,0,25308.0,16008.0,9300.0,0,52,2012,0,2,2,2,1,1,0,750,0,0
0,0,2,1,2,2,0,1,0,1,0,0,0,0,2900,0,0,0,0,0,69,0,0,3,1,0,0,2,1,0,38070.0,12970.0,25100.0,0,35,2015,0,2,2,1,0,1,0,750,0,1
0,1,3,1,0,1,0,0,0,1,0,0,0,0,3000,1,0,0,0,0,38,0,0,8,4,0,0,19,0,0,92453.0,17853.0,74600.0,0,40,2016,0,4,1,2,0,1,0,750,0,1
0,1,3,1,1,1,0,1,0,0,0,0,1,0,3000,0,0,0,0,0,125,0,0,16,7,0,0,16,0,0,19871.0,13471.0,6400.0,0,55,2018,0,1,1,1,0,1,1,750,0,1
0,1,3,1,0,0,0,0,0,1,0,1,0,0,3000,0,0,0,0,2,180,0,0,8,5,0,0,15,1,0,15981.0,14581.0,1400.0,0,55,2020,0,2,2,1,0,1,0,750,0,0
0,0,3,1,0,2,1,2,0,0,0,0,0,0,3000,0,0,0,0,1,204,0,0,9,4,0,0,27,1,0,45516.0,40616.0,4900.0,0,61,2019,0,5,2,1,1,1,0,750,0,1
0,0,2,1,0,2,1,0,0,1,0,1,0,0,2700,0,0,0,0,0,46,0,0,12,8,0,0,19,1,0,22228.0,13428.0,8800.0,0,25,2016,0,0,2,1,0,1,0,750,0,0
0,0,3,1,1,1,0,1,0,0,0,0,0,0,3000,0,0,0,0,0,174,0,0,10,4,0,0,14,1,0,25058.0,16158.0,8900.0,0,57,2015,0,6,2,1,1,1,0,750,0,1
0,1,3,1,0,3,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,119,1,0,10,10,0,0,23,0,0,15501.0,13701.0,1800.0,0,60,2015,1,2,2,1,0,1,0,750,0,1
0,0,1,1,0,3,1,1,0,1,0,0,0,0,3000,0,0,0,0,1,27,0,0,10,12,0,0,31,1,0,37728.0,14628.0,23100.0,0,32,2014,1,1,2,1,0,1,0,750,0,1
0,1,3,1,0,1,0,0,0,0,0,1,0,0,3000,0,0,0,0,0,8,0,0,10,3,0,0,6,1,0,8789.0,4089.0,4700.0,1,25,2010,0,2,1,1,1,1,0,750,0,0
0,0,3,1,0,3,1,1,0,1,0,0,0,0,3000,1,0,0,0,0,164,0,0,7,1,0,0,14,0,0,35948.0,18048.0,17900.0,0,52,2018,1,0,2,1,0,1,0,750,0,1
0,0,1,1,0,2,1,2,0,0,0,0,1,0,3000,0,0,0,0,0,20,0,0,7,2,0,0,28,1,1,40194.0,31294.0,8900.0,0,29,2019,0,3,2,2,0,0,0,750,0,1
0,0,3,1,0,2,1,1,0,1,0,0,0,0,2600,1,0,0,0,2,152,0,0,19,6,0,1,24,0,0,30414.0,18914.0,11500.0,0,66,2017,1,0,3,1,0,0,0,750,0,1
0,0,1,1,0,2,1,0,0,0,0,0,1,1,3000,0,0,0,0,0,245,0,0,4,1,0,0,14,0,0,14482.0,8682.0,5800.0,0,67,2014,0,0,2,1,0,1,0,750,0,1
0,0,1,1,4,3,1,1,0,1,0,0,0,0,3000,0,0,0,0,2,116,0,0,15,3,0,0,1,1,0,25146.0,12446.0,12700.0,0,48,2012,1,4,4,1,0,1,0,750,0,1
0,0,3,1,1,0,0,1,0,0,0,0,0,0,3000,1,0,0,0,1,171,0,0,13,11,0,0,30,0,0,33976.0,23276.0,10700.0,0,58,2020,1,5,2,1,1,1,0,750,0,1
0,0,4,1,0,2,1,1,0,1,0,0,0,0,3000,0,0,0,0,5,146,0,0,8,9,0,0,23,0,0,22494.0,14694.0,7800.0,1,38,2014,1,0,5,1,0,1,1,750,0,1
0,0,0,1,0,1,0,0,0,0,0,1,0,0,3000,0,0,0,0,1,64,0,0,12,3,0,0,22,1,0,5654.0,2554.0,3100.0,0,46,2008,0,4,2,1,1,1,0,750,0,0
0,1,3,1,0,2,0,0,0,0,0,1,1,0,3000,1,0,0,0,0,9,0,0,12,11,0,0,22,0,0,8500.0,1000.0,7500.0,0,27,2011,0,4,1,5,0,1,0,750,0,0
0,0,1,1,0,2,1,1,0,0,0,0,0,0,2650,0,0,0,0,0,56,0,0,9,8,0,0,14,1,1,55876.0,19576.0,36300.0,0,69,2020,1,2,2,2,1,0,0,750,0,1
0,1,3,1,1,1,0,1,0,1,0,0,0,0,3000,1,0,0,0,0,81,0,0,13,3,0,0,20,0,0,35671.0,16771.0,18900.0,0,58,2016,1,2,2,1,0,1,0,750,0,1
0,1,1,1,0,0,0,0,0,0,0,1,0,0,3000,0,0,0,0,1,9,0,0,11,9,0,0,9,1,0,11697.0,5697.0,6000.0,0,32,2015,0,0,2,4,1,1,0,750,0,0
0,1,0,1,0,1,0,0,0,0,0,1,0,0,3000,0,0,0,0,3,59,0,0,7,11,0,0,18,0,0,27330.0,12730.0,14600.0,0,28,2020,0,0,2,2,1,0,1,750,1,0
0,1,1,1,0,2,0,0,0,1,0,0,0,0,3000,0,0,0,0,0,55,0,0,9,6,0,1,23,1,0,13084.0,7184.0,5900.0,0,63,2018,1,6,3,1,0,0,0,750,0,1
0,1,1,1,0,1,0,2,0,1,0,0,0,0,3000,1,0,0,0,0,170,0,0,18,9,0,0,12,0,0,64428.0,37228.0,27200.0,0,44,2016,1,3,3,1,0,1,0,750,0,1
0,1,2,1,1,2,0,1,0,1,0,0,0,0,3000,1,0,0,0,1,139,0,0,4,8,0,0,1,0,1,26493.0,19893.0,6600.0,0,41,2018,1,3,3,1,0,0,0,750,0,1
0,0,3,1,0,2,1,0,0,0,0,1,1,0,3000,0,0,0,0,0,82,0,0,0,7,0,1,13,0,0,310700.0,8000.0,302700.0,0,48,2020,0,5,2,1,0,0,1,750,0,0
0,0,3,1,0,0,1,0,0,0,0,0,0,0,2500,0,0,0,0,3,108,0,0,14,10,0,0,2,1,0,23435.0,9935.0,13500.0,0,38,2013,1,2,3,1,1,1,0,750,0,1
0,0,2,1,0,0,1,0,0,1,0,0,0,0,3000,0,0,0,0,1,6,0,0,18,6,0,0,28,1,0,143060.0,12660.0,130400.0,0,26,2019,1,4,3,5,0,1,0,750,0,1
0,1,4,0,0,0,0,1,0,0,1,0,0,0,2950,1,0,1,1,0,100,0,0,13,8,0,0,20,0,0,32144.0,16444.0,15700.0,0,56,2018,0,1,1,1,0,0,0,750,0,1
0,0,3,1,0,0,1,0,0,1,0,1,0,0,3000,0,0,0,0,1,42,0,0,18,10,0,0,23,1,0,52315.0,16315.0,36000.0,0,48,2019,0,2,2,2,0,0,0,750,1,0
0,1,3,1,0,1,0,1,0,0,0,0,0,0,3000,0,0,0,0,0,98,1,0,18,2,0,0,27,0,0,48461.0,21761.0,26700.0,0,46,2016,0,2,2,1,1,1,0,750,0,1
0,1,3,1,0,2,0,0,0,1,0,0,0,1,3000,0,0,0,0,1,133,0,0,8,7,0,0,28,0,0,31198.0,10498.0,20700.0,0,30,2018,1,6,4,1,0,1,0,750,0,1
0,1,3,0,0,2,0,0,0,0,0,0,0,0,3000,0,1,1,1,0,25,0,0,10,2,0,0,18,1,0,25943.0,11643.0,14300.0,0,20,2014,0,0,1,1,0,0,0,750,0,1
0,1,4,1,4,1,0,2,0,0,0,0,1,0,3000,0,0,0,0,2,97,0,0,23,5,0,0,6,0,0,63310.0,41110.0,22200.0,0,47,2020,1,0,3,1,0,1,1,750,0,1
0,0,1,1,0,2,1,0,0,1,0,1,0,0,3000,0,0,0,0,0,20,0,0,20,3,0,0,30,0,0,13589.0,10689.0,2900.0,0,25,2015,0,5,2,2,0,1,1,750,0,0
0,0,1,0,0,0,1,1,0,0,1,0,0,0,2900,0,0,1,1,0,52,0,0,19,10,0,0,11,1,0,55384.0,17484.0,37900.0,0,41,2019,0,4,1,2,0,0,0,750,0,1
0,1,3,1,0,1,0,0,0,0,0,1,1,1,3000,0,0,0,0,0,91,0,0,0,4,0,0,8,0,0,165330.0,17830.0,147500.0,0,59,2020,0,0,2,1,0,1,0,750,0,0
0,1,3,1,2,1,0,2,0,0,0,0,0,0,2750,0,0,0,0,4,101,0,0,8,9,0,0,21,1,0,40366.0,37666.0,2700.0,0,28,2018,1,5,5,1,1,1,0,750,0,1
0,0,3,1,1,3,1,0,0,0,0,1,0,0,3000,0,0,0,0,0,11,0,0,6,1,0,0,22,1,0,34199.0,10499.0,23700.0,0,30,2016,0,1,2,4,1,1,0,750,0,0
0,0,3,1,0,0,0,0,0,0,0,0,1,0,3000,0,0,0,0,1,24,0,0,16,6,0,0,23,1,0,20041.0,14141.0,5900.0,0,38,2020,1,6,2,2,0,1,0,750,0,1
0,1,3,1,0,2,0,0,0,0,0,1,1,1,3000,0,0,0,0,0,71,0,0,15,3,0,1,5,0,0,38226.0,6526.0,31700.0,1,53,2015,0,1,2,1,0,0,0,750,0,0
0,0,3,0,0,0,1,1,0,0,1,0,0,0,3000,0,0,1,1,0,181,0,0,14,6,0,0,2,1,0,27163.0,16463.0,10700.0,1,37,2019,0,6,1,1,0,0,0,750,0,1
0,0,0,1,0,0,1,0,0,1,0,1,0,0,3000,0,0,0,0,0,91,0,0,16,1,0,0,10,1,0,30786.0,12186.0,18600.0,1,31,2018,0,3,1,1,0,1,0,750,0,0
0,0,2,1,2,1,1,1,0,0,0,0,0,0,3000,0,0,0,0,0,93,0,0,10,12,0,0,3,1,0,37843.0,15343.0,22500.0,0,44,2018,0,1,2,1,1,1,0,750,0,1
0,1,4,1,0,0,0,0,0,1,0,1,0,0,3000,1,0,0,0,2,198,0,0,6,7,0,0,28,0,0,22172.0,13672.0,8500.0,0,67,2017,0,6,2,1,0,1,0,750,0,0
0,0,3,1,1,0,1,1,0,0,0,0,1,0,3000,0,0,0,0,1,69,0,0,18,7,0,0,1,1,0,34081.0,19381.0,14700.0,0,46,2017,1,0,2,1,0,1,0,750,0,1
0,0,1,1,3,2,1,2,0,0,0,0,1,0,3000,0,0,0,0,2,67,0,0,14,12,0,0,11,1,0,22281.0,10781.0,11500.0,0,48,2007,0,2,2,1,0,1,0,750,0,1
0,1,4,1,0,3,0,0,0,1,0,1,0,0,2600,0,0,0,0,0,159,1,0,16,11,0,1,13,0,0,44234.0,12734.0,31500.0,0,61,2020,0,2,2,1,0,0,0,750,0,0
0,1,4,1,1,1,0,2,0,1,0,0,0,0,3000,0,0,0,0,0,265,1,0,14,4,0,0,2,0,0,38257.0,33057.0,5200.0,0,58,2020,0,1,2,1,0,1,0,750,0,1
0,1,1,0,1,2,0,1,0,0,1,0,0,0,2800,0,0,1,1,0,177,1,0,5,6,0,0,10,0,0,22791.0,13691.0,9100.0,0,34,2014,0,0,1,1,0,0,0,750,0,1
0,0,2,1,0,1,1,0,0,0,0,1,0,0,3000,0,0,0,0,0,58,0,0,14,11,0,0,12,0,0,36446.0,18546.0,17900.0,0,39,2020,0,1,1,1,1,0,1,750,1,0
0,1,1,1,0,1,0,0,0,0,0,0,0,0,3000,0,0,0,0,3,173,0,0,11,6,0,0,27,0,0,38588.0,16588.0,22000.0,0,55,2018,0,3,2,1,1,1,1,750,0,1
0,0,1,1,0,2,1,0,0,0,0,1,1,0,3000,0,0,0,0,1,66,0,0,11,10,0,0,20,1,0,32471.0,10871.0,21600.0,0,53,2017,0,6,2,1,0,1,0,750,0,0
0,1,3,1,0,0,0,0,0,1,0,1,0,0,2800,0,0,0,0,2,115,0,0,13,3,0,0,5,1,0,79049.0,12549.0,66500.0,0,65,2019,0,1,2,1,0,1,0,750,0,0
0,1,1,1,1,0,0,0,0,0,0,1,1,0,3000,0,0,0,0,0,44,0,0,6,5,0,0,15,1,1,48086.0,4586.0,43500.0,0,46,2013,0,2,2,2,0,0,0,750,0,0
0,1,3,1,1,2,0,2,0,1,0,0,0,1,3000,0,0,0,0,1,85,0,0,16,2,0,0,7,0,0,28716.0,24716.0,4000.0,0,25,2014,1,3,2,1,0,1,0,750,0,1
0,0,3,1,0,1,0,1,0,0,0,0,0,0,3000,0,0,0,0,3,113,0,0,12,5,0,0,14,1,0,32255.0,15755.0,16500.0,0,58,2015,1,1,2,1,1,1,0,750,0,1
0,1,1,1,1,1,0,2,0,1,0,0,0,0,3000,0,0,0,0,2,3,0,0,10,2,1,0,28,0,0,39722.0,17922.0,21800.0,0,22,2011,0,3,2,3,0,1,1,750,0,0
0,0,1,1,0,2,0,1,0,0,0,0,0,0,2850,0,0,0,0,1,31,0,0,5,12,0,0,12,1,0,40952.0,21952.0,19000.0,0,27,2019,1,3,3,3,1,1,0,750,0,1
0,1,1,1,0,1,0,0,0,0,0,1,0,0,2950,0,0,0,0,0,33,0,0,21,7,0,0,30,1,0,16178.0,10778.0,5400.0,0,27,2015,0,1,2,4,1,1,0,750,0,0
0,1,3,1,0,0,0,1,0,0,0,0,0,0,3000,0,0,0,0,3,110,0,0,18,1,0,0,30,1,0,36499.0,13099.0,23400.0,0,47,2014,0,2,2,1,1,1,0,750,0,1
0,0,3,1,3,2,1,1,0,0,0,0,0,0,3000,0,0,0,0,4,194,0,0,17,10,0,0,11,1,0,77663.0,8763.0,68900.0,0,46,2012,1,4,3,1,1,1,0,750,0,1
0,0,1,1,0,2,1,0,0,0,0,0,0,0,3000,0,0,0,0,3,221,0,0,6,7,0,0,9,0,0,17187.0,8087.0,9100.0,0,58,2012,1,1,3,1,1,1,1,750,0,1
0,1,3,0,0,2,0,0,0,0,0,0,0,0,3000,1,1,1,1,0,63,0,0,17,11,0,0,23,0,0,19981.0,11581.0,8400.0,0,64,2014,0,5,1,1,0,0,0,750,0,1
0,0,1,1,1,3,1,1,0,1,0,0,0,0,2550,0,0,0,0,2,224,0,0,19,12,0,0,24,1,0,152532.0,10832.0,141700.0,0,43,2015,1,1,3,1,0,1,0,750,0,1
0,1,2,1,0,0,0,0,0,1,0,1,0,0,2850,0,0,0,0,0,10,0,0,17,2,0,0,6,1,0,28569.0,2369.0,26200.0,0,27,2012,0,2,2,3,0,1,0,750,0,0
0,0,3,1,0,1,1,1,0,1,0,0,0,0,3000,0,0,0,0,0,3,0,0,7,4,0,0,8,1,0,28198.0,16398.0,11800.0,0,27,2016,1,0,2,2,0,1,0,750,0,1
0,0,3,1,0,1,0,1,0,0,0,0,1,1,2600,0,0,0,0,0,109,0,0,11,10,0,0,15,0,0,54972.0,7172.0,47800.0,0,68,2015,0,1,2,1,0,1,0,750,0,1
0,0,1,1,0,2,1,1,0,1,0,0,0,1,3000,0,0,0,0,0,157,0,0,8,7,0,0,15,0,0,31780.0,7380.0,24400.0,0,38,2013,1,0,3,1,0,1,0,750,0,1
0,0,3,1,0,1,1,0,0,1,0,1,0,0,3000,0,0,0,0,1,8,0,0,15,11,0,0,18,1,0,28911.0,11811.0,17100.0,0,36,2015,0,0,2,4,0,1,0,750,0,0
0,0,1,1,0,0,1,0,0,1,0,1,0,0,3000,0,0,0,0,0,100,0,0,12,10,0,0,19,1,0,16197.0,10697.0,5500.0,0,40,2016,0,5,2,1,0,1,0,750,0,0
0,0,1,1,0,2,1,0,0,0,0,0,0,0,2600,0,0,0,0,0,72,0,0,13,2,0,0,26,1,0,31024.0,10524.0,20500.0,0,37,2015,1,1,2,1,1,1,0,750,0,1
0,1,2,1,1,2,0,2,0,0,0,0,0,0,3000,0,0,0,0,0,112,0,0,18,7,0,0,11,1,0,138422.0,33422.0,105000.0,0,51,2019,0,3,2,1,1,1,0,750,0,1
0,0,3,1,0,0,0,1,0,0,0,0,1,0,2850,0,0,0,0,2,164,0,0,5,5,0,0,27,1,0,29895.0,15395.0,14500.0,0,33,2014,1,0,2,1,0,1,0,750,0,1
0,1,2,1,0,2,0,0,0,0,0,1,1,0,3000,0,0,0,0,1,9,0,0,2,2,0,0,14,1,0,10676.0,6576.0,4100.0,0,20,2015,0,3,2,3,0,1,0,750,0,0
0,0,3,1,0,2,1,0,0,0,0,0,1,0,3000,0,0,0,0,1,105,0,0,8,4,0,0,24,1,0,5284.0,2984.0,2300.0,0,28,2016,1,2,2,1,0,1,0,750,0,1
0,0,3,1,0,0,1,1,0,0,0,0,0,0,3000,0,0,0,0,0,120,0,0,8,3,0,0,2,1,0,34631.0,16731.0,17900.0,0,66,2020,1,5,2,1,1,1,0,750,0,1
0,0,1,1,1,0,1,2,0,1,0,0,0,0,3000,0,0,0,0,2,152,0,0,15,3,0,0,8,1,0,45740.0,32740.0,13000.0,0,50,2018,1,4,2,1,0,1,0,750,0,1
0,0,3,1,0,3,0,0,0,0,0,1,1,0,3000,0,0,0,0,2,133,0,0,23,1,0,0,17,1,0,48304.0,16104.0,32200.0,0,65,2020,0,3,2,1,0,1,0,750,0,0
0,1,4,1,1,1,0,2,0,1,0,0,0,0,3000,0,0,0,0,2,121,0,0,15,1,0,0,20,1,0,37191.0,35091.0,2100.0,0,46,2020,1,6,3,1,0,1,0,750,0,1
0,0,3,0,0,0,1,1,0,0,1,0,0,0,3000,1,0,1,1,1,167,0,0,17,11,0,0,29,0,0,31970.0,19770.0,12200.0,0,51,2018,0,4,1,1,0,0,0,750,0,1
0,1,4,1,0,0,0,0,0,0,0,1,0,0,3000,0,0,0,0,0,251,0,0,11,4,0,0,19,1,0,24289.0,11289.0,13000.0,0,62,2015,0,4,2,1,1,1,0,750,0,0
0,0,1,1,1,3,1,1,0,1,0,0,0,0,3000,0,0,0,0,0,111,0,0,20,9,0,0,18,1,0,8803.0,6403.0,2400.0,0,50,2010,1,2,3,1,0,1,0,750,0,1
0,0,3,1,0,2,0,1,0,1,0,0,0,0,3000,0,0,0,0,0,230,0,0,17,10,0,0,29,1,0,24400.0,15300.0,9100.0,0,56,2016,0,1,1,1,0,1,0,750,0,1
0,0,3,1,1,3,1,2,0,0,0,0,1,0,3000,0,0,0,0,0,122,0,0,17,12,0,0,27,0,0,42277.0,37977.0,4300.0,0,40,2019,1,4,3,1,0,1,1,750,0,1
0,0,1,1,0,0,1,0,0,0,0,0,1,0,3000,0,0,0,0,1,19,0,0,11,4,0,1,16,1,0,8423.0,4623.0,3800.0,0,29,2009,1,1,3,5,0,0,0,750,0,1
0,0,3,1,1,3,1,2,1,1,0,0,0,0,3000,0,0,0,0,0,47,0,0,12,2,0,0,11,1,0,60859.0,39859.0,21000.0,0,63,2020,0,0,2,3,0,1,0,750,0,0
0,0,4,1,1,1,1,2,0,1,0,0,0,0,3000,0,0,0,0,0,92,0,0,1,8,0,0,6,0,0,175402.0,38302.0,137100.0,0,35,2018,1,1,2,1,0,1,1,750,0,1
0,0,4,1,1,1,1,2,0,1,0,0,0,0,3000,0,0,0,0,0,18,0,0,16,10,0,0,23,0,0,53807.0,31607.0,22200.0,0,45,2017,1,2,3,1,0,1,1,750,0,1
0,0,3,1,3,1,1,1,0,1,0,0,0,0,3000,0,0,0,0,0,55,0,0,21,4,0,0,19,1,0,20630.0,12330.0,8300.0,0,50,2002,1,4,3,2,0,1,0,750,0,1
